gpu,1s,2s,3s,4s,1b,2b,3b,4b
18.77026145,136.3376753,112.4536111,77.2352853,61.918237,129.7415037,58.8014258,41.6616197,41.0718727
14.09461943,158.391309,78.7208398,53.70441729,40.3257902,98.6829678,54.1366841,38.37830526,30.43850434
9.775157425,146.1103899,73.04681035,50.14089223,36.85237021,95.8782739,52.60127513,36.61836642,28.89339149
7.147041675,67.40404009,34.77318264,24.30368292,18.43228541,44.08879953,24.23633379,17.5665506,14.11784936
9.276250775,82.47422746,45.31182254,33.35300655,25.9157364,72.17587641,38.9503333,27.89434041,22.57275457
7.255111575,68.88390956,38.72638594,28.38426208,21.90378553,61.38437641,32.33712412,23.59792673,18.77363694
7.255111575,68.88390956,38.72638594,28.38426208,21.90378553,61.38437641,32.33712412,23.59792673,18.77363694
7.297077325,33.46196115,18.63815107,13.60419995,10.62040557,29.25984145,15.22550022,12.29927934,9.62473545
10.76935195,69.00386584,36.10915,26.5537909,21.19682137,55.89113227,32.80142417,21.62110699,16.96926424
7.7795864,67.92253833,34.81312475,25.68919174,20.49589706,55.15311006,28.42176791,21.12811398,16.41241493
7.7795864,67.92253833,34.81312475,25.68919174,20.49589706,55.15311006,28.42176791,21.12811398,16.41241493
7.7795864,67.92253833,34.81312475,25.68919174,20.49589706,55.15311006,28.42176791,21.12811398,16.41241493
7.7795864,67.92253833,34.81312475,25.68919174,20.49589706,55.15311006,28.42176791,21.12811398,16.41241493
7.0700549,37.50193715,20.38139077,16.17590028,13.08012064,28.73802253,16.21060586,11.95919691,9.94509158
13.40238205,36.0237446,22.02027836,16.8408307,16.4064474,27.68062978,17.16813712,12.64359407,12.80491592
8.57548765,31.52963855,19.51695772,14.83982218,15.37897569,25.59491409,15.53061016,11.52721498,11.91080455
8.57548765,31.52963855,19.51695772,14.83982218,15.37897569,25.59491409,15.53061016,11.52721498,11.91080455
3.0731421,9.69156365,6.02971164,4.27791332,4.31816731,7.364364565,4.491070757,3.127214093,3.37952377
