gpu,1s,2s,3s,4s,1b,2b,3b,4b
20.169918,66.3480291,32.758813,22.2587852,19.1369116,21.111225,12.8941814,10.4933495,9.2010476
0.132939012,12.16949667,6.331716667,5.674916667,5.242896667,4.662928167,3.190057,3.022559,2.862052167
5.5153762,46.0220863,22.4736095,14.8820322,11.3350074,18.0474108,9.5377424,7.1145478,5.649548
0.094339812,21.35544167,10.84025,10.29375,8.212561667,10.755555,6.747595,6.341076667,4.910035
4.834201163,21.973528,11.3161251,7.9713929,6.1863432,12.2867838,6.69788968,5.03469353,4.05281167
0.062916212,15.14953333,8.052223333,5.917178333,4.677381667,5.421728333,3.429892,3.176479333,2.675513833
7.7907807,38.4978344,19.6123591,13.1985808,9.8838388,21.2500455,11.1779374,8.0287178,6.415123
0.048622012,14.51553133,9.03507,5.917178333,4.677381667,5.421728333,3.429892,3.176479333,2.675513833
3.83745705,15.0686743,7.9361821,5.23177683,4.44052032,9.5190183,4.85438508,4.00834504,3.27698531
0.173623012,7.251573333,4.094935167,2.951437667,2.521424,2.662707333,1.732541333,1.477691833,1.327949667
6.2588264,19.8279292,10.243563,7.48566127,5.77551927,19.0390084,10.33098828,7.29575008,5.79760173
0.064073612,6.707616833,8.089430167,2.951437667,2.521424,2.662707333,1.732541333,1.477691833,1.327949667
2.7389437,6.12317281,3.36095335,2.49785596,2.02871612,4.54069595,2.47565146,2.02640301,1.69609271
0.173623012,7.251573333,4.094935167,2.951437667,2.521424,2.662707333,1.732541333,1.477691833,1.327949667
2.73699545,10.24065551,5.98274545,4.33791406,3.45058721,8.09106555,4.36940716,3.33455881,2.73083371
0.173623012,7.251573333,4.094935167,2.951437667,2.521424,2.662707333,1.732541333,1.477691833,1.327949667
2.73699545,10.24065551,5.98274545,4.33791406,3.45058721,8.09106555,4.36940716,3.33455881,2.73083371
0.173623012,7.251573333,4.094935167,2.951437667,2.521424,2.662707333,1.732541333,1.477691833,1.327949667
2.73699545,10.24065551,5.98274545,4.33791406,3.45058721,8.09106555,4.36940716,3.33455881,2.73083371
0.173623012,7.251573333,4.094935167,2.951437667,2.521424,2.662707333,1.732541333,1.477691833,1.327949667
2.73699545,10.24065551,5.98274545,4.33791406,3.45058721,8.09106555,4.36940716,3.33455881,2.73083371
0.173623012,7.251573333,4.094935167,2.951437667,2.521424,2.662707333,1.732541333,1.477691833,1.327949667
2.73699545,10.24065551,5.98274545,4.33791406,3.45058721,8.09106555,4.36940716,3.33455881,2.73083371
0.064073612,6.707616833,8.089430167,2.951437667,2.521424,2.662707333,1.732541333,1.477691833,1.327949667
2.7288791,10.1287437,2.93893451,1.98715472,1.45547503,2.699031668,1.745170757,1.172861013,1.45052789
0.173623012,7.251573333,4.094935167,2.951437667,2.521424,2.662707333,1.732541333,1.477691833,1.327949667
7.80964915,13.1509626,4.87807101,3.35922332,2.34807446,5.010243268,3.011143657,2.228050493,2.18085819
7.80964915,13.1509626,4.87807101,3.35922332,2.32264946,5.010243268,3.011143657,2.228050493,2.18085819
