1s,2s,3s,4s,1b,2b,3b,4b,gpu
5.688316121,-24.95302899,-41.36563714,-43.5038717,-26.11078165,2.543954123,3.268834629,11.4272609,0.522499396
73.68272024,16.40889303,-8.083578612,-14.51097923,28.80531633,29.2232742,22.17676575,25.19286394,0.524158241
24.43690245,-14.14895174,-33.93667556,-37.75716093,-15.88376116,9.408502533,7.224019889,8.881638675,0.524523551
56.30761631,25.76013243,14.47464685,10.24103329,39.39627946,23.64513273,17.03906085,14.1045084,0.542122446
19.31928658,4.206743605,-2.640636022,-4.579426214,4.65572036,7.916536329,5.656187988,2.679562954,0.535404634
180.98433,93.39994382,62.9251435,49.39190671,152.4106624,78.33133526,54.14430984,41.71725063,0.5709613
28.82899502,9.453402441,1.216174539,-1.404641924,13.34718754,12.05858332,8.508430449,4.975897523,0.571141953
44.86315331,23.4527218,16.30136416,13.00595876,37.93237287,20.05063253,14.31866004,11.20784433,0.570937672
14.04216145,6.390281863,3.520654612,2.418870394,8.127277915,6.340767691,4.691117668,2.372564112,0.568222019
155.6253511,82.0086135,57.332526,45.43799362,142.7713575,70.3046465,48.58267358,38.26338627,0.639516422
22.37058437,10.83841902,6.686058811,4.949407055,16.04751789,10.1033488,7.272973898,4.483788944,0.639696657
38.75714272,20.88556079,15.32666145,12.25243668,35.96155569,18.44944744,13.44018154,10.58081085,0.639509813
10.88766851,5.866185319,4.427794544,3.696123294,8.407950373,5.611836784,4.48244401,3.431846119,0.639347957
143.9493171,76.17118437,54.2660907,42.25942232,137.9158528,67.37995321,47.6145907,37.05180346,0.782117833
18.71482431,10.0017735,7.359459024,5.964552648,16.02606228,9.245255398,7.019629109,5.409490668,0.782297233
143.9493171,76.17118437,54.2660907,42.25942232,137.9158528,67.37995321,47.6145907,37.05180346,0.782117833
18.71482431,10.0017735,7.359459024,5.964552648,16.02606228,9.245255398,7.019629109,5.409490668,0.782297233
143.9493171,76.17118437,54.2660907,42.25942232,137.9158528,67.37995321,47.6145907,37.05180346,0.782117833
18.71482431,10.0017735,7.359459024,5.964552648,16.02606228,9.245255398,7.019629109,5.409490668,0.782297233
143.9493171,76.17118437,54.2660907,42.25942232,137.9158528,67.37995321,47.6145907,37.05180346,0.782117833
18.71482431,10.0017735,7.359459024,5.964552648,16.02606228,9.245255398,7.019629109,5.409490668,0.782297233
143.9493171,76.17118437,54.2660907,42.25942232,137.9158528,67.37995321,47.6145907,37.05180346,0.782117833
18.71482431,10.0017735,7.359459024,5.964552648,16.02606228,9.245255398,7.019629109,5.409490668,0.782297233
37.2284029,20.78036277,16.36254249,12.48723733,36.2368997,18.9189275,14.87728817,10.31687494,0.78211583
9.733029049,5.658292356,4.966602575,4.266767599,8.821945047,5.889622969,5.244138839,5.1877627,0.784336309
145.6398362,79.74909219,60.83652796,45.10879728,141.2940836,70.33672849,53.96235365,34.3650255,1.070057132
17.72754712,10.0165747,8.253068774,6.669239933,16.61442379,9.680629176,8.109916181,6.904072277,1.07023486
1.485340807,1.638844892,2.633785152,2.338292127,1.742430333,2.366307411,3.220345155,3.391414435,1.069322691
