1s,2s,3s,4s,1b,2b,3b,4b,gpu
76.72939339,37.78282365,26.54375591,20.6853992,48.24016794,25.35366673,17.95693327,14.3060984,1.661037301
12.75745591,6.651418597,5.042214749,4.083455531,7.269267796,4.339958116,3.496215271,2.892770882,12.80711284
73.92392465,37.2218511,26.22688156,19.91774088,37.97857255,21.07667535,15.85386112,12.65274429,6.861964054
51.9733014,27.96758437,23.68853727,19.73425812,29.9420487,19.58363808,17.32336313,15.05079519,26.08170426
89.50508798,47.84460942,36.64306914,30.00099319,68.44961162,39.37334569,30.75527054,25.59832044,31.96355066
112.4879539,60.82514048,46.07992605,37.1589483,77.80350361,45.2579521,34.92724529,28.97336132,32.5964352
32.77154028,18.59910942,17.12000421,15.61265892,23.14702565,16.68882565,15.0413399,13.2943503,19.76460263
36.69873086,20.32109399,18.67022224,16.30969679,23.84735531,17.22203587,15.40640481,13.60472565,21.68156071
35.88158998,20.55011703,19.13062204,17.19069499,27.41327916,18.6916515,16.34495992,14.18984509,18.93060567
46.94351984,27.07101804,24.1053517,21.40545752,38.35292345,24.16043387,20.39837355,17.59252946,28.66660855
20.62997856,12.70516854,13.00133737,12.33838944,13.88937174,12.16096491,11.96198902,10.86409465,27.1666197
26.25856874,15.8683505,14.82628036,13.82243246,17.7570006,14.43794008,13.6312815,12.26548549,36.36334831
